image_path,true_emotion,predicted_emotion,confidence,is_correct,analysis_time_ms
../data/validation/angry/1024.jpg,angry,angry,42.523571848869324,True,3.428936004638672
../data/validation/angry/23488.jpg,angry,angry,99.29611086845398,True,3.947019577026367
../data/validation/angry/2511.jpg,angry,angry,98.6943006515503,True,3.381013870239258
../data/validation/angry/35407.jpg,angry,angry,94.73784565925598,True,4.827976226806641
../data/validation/angry/21472.jpg,angry,angry,99.99876022338867,True,3.5791397094726562
../data/validation/angry/7284.jpg,angry,angry,99.99946951862988,True,2.9871463775634766
../data/validation/angry/3021.jpg,angry,angry,54.2267382144928,True,3.425121307373047
../data/validation/angry/11200.jpg,angry,neutral,85.44793725013733,False,4.889249801635742
../data/validation/angry/29947.jpg,angry,fear,42.26850363391595,False,3.319978713989258
../data/validation/disgust/19649.jpg,disgust,disgust,97.73846295613492,True,3.0667781829833984
../data/validation/disgust/11639.jpg,disgust,disgust,99.80968832969666,True,4.369020462036133
../data/validation/disgust/17260.jpg,disgust,disgust,96.56588394235182,True,3.0829906463623047
../data/validation/disgust/10532.jpg,disgust,fear,55.741435289382935,False,4.94694709777832
../data/validation/disgust/573.jpg,disgust,neutral,32.21210241317749,False,4.123926162719727
../data/validation/disgust/33670.jpg,disgust,fear,71.77486847489288,False,4.9190521240234375
../data/validation/disgust/7455.jpg,disgust,disgust,84.61605310440063,True,4.729032516479492
../data/validation/disgust/16021.jpg,disgust,disgust,99.94430541660222,True,3.27301025390625
../data/validation/disgust/34519.jpg,disgust,angry,97.38464904749078,False,4.69970703125
../data/validation/disgust/4002.jpg,disgust,angry,84.34891700744629,False,4.1370391845703125
../data/validation/disgust/9297.jpg,disgust,disgust,99.0601658821106,True,3.780841827392578
../data/validation/disgust/28332.jpg,disgust,angry,85.03134846687317,False,4.317045211791992
../data/validation/disgust/2275.jpg,disgust,disgust,99.60607881618486,True,2.9277801513671875
../data/validation/disgust/15110.jpg,disgust,angry,44.91022229194641,False,3.7009716033935547
../data/validation/disgust/30347.jpg,disgust,angry,53.49958580727408,False,3.2677650451660156
../data/validation/disgust/29158.jpg,disgust,neutral,70.19181847572327,False,3.9038658142089844
../data/validation/disgust/14958.jpg,disgust,angry,50.76095470916685,False,4.23121452331543
../data/validation/disgust/35376.jpg,disgust,angry,85.94361376090214,False,3.854990005493164
../data/validation/disgust/13372.jpg,disgust,disgust,95.67307829856873,True,2.9821395874023438
../data/validation/disgust/3778.jpg,disgust,disgust,99.45884943008423,True,3.841876983642578
../data/validation/disgust/9043.jpg,disgust,fear,58.934866316930496,False,4.1599273681640625
../data/validation/disgust/26859.jpg,disgust,neutral,57.20674736540004,False,4.235982894897461
../data/validation/disgust/5085.jpg,disgust,neutral,73.4353244304657,False,3.677845001220703
../data/validation/disgust/21851.jpg,disgust,disgust,90.80271124839783,True,3.4792423248291016
../data/validation/disgust/4004.jpg,disgust,disgust,99.65605135632174,True,4.014730453491211
../data/validation/disgust/23665.jpg,disgust,disgust,76.56754851341248,True,3.880023956298828
../data/validation/disgust/10053.jpg,disgust,disgust,95.35649987199902,True,3.21197509765625
../data/validation/disgust/7068.jpg,disgust,disgust,33.76135230064392,True,4.842996597290039
../data/validation/disgust/8415.jpg,disgust,happy,73.96757292360937,False,4.236936569213867
../data/validation/disgust/32487.jpg,disgust,neutral,99.19344778021859,False,4.4841766357421875
../data/validation/disgust/19831.jpg,disgust,sad,55.962178466449885,False,3.7479400634765625
../data/validation/disgust/6926.jpg,disgust,disgust,99.98332857787524,True,3.7381649017333984
../data/validation/disgust/16121.jpg,disgust,disgust,99.26515813262213,True,4.391908645629883
../data/validation/disgust/25267.jpg,disgust,angry,50.20183324813843,False,4.370927810668945
../data/validation/disgust/28390.jpg,disgust,surprise,97.71058586709668,False,5.172967910766602
../data/validation/disgust/16054.jpg,disgust,angry,86.69145107269287,False,4.189014434814453
../data/validation/disgust/30907.jpg,disgust,sad,37.87211775779724,False,5.089044570922852
../data/validation/disgust/16718.jpg,disgust,disgust,74.19300079345703,True,3.97491455078125
../data/validation/disgust/13847.jpg,disgust,fear,44.24033829684993,False,4.242897033691406
../data/validation/disgust/34022.jpg,disgust,neutral,99.57400560379028,False,4.86302375793457
../data/validation/disgust/33995.jpg,disgust,disgust,99.76882934570312,True,4.503011703491211
../data/validation/disgust/34432.jpg,disgust,disgust,100.0,True,3.756999969482422
../data/validation/disgust/21765.jpg,disgust,disgust,99.12171353360576,True,4.103183746337891
../data/validation/disgust/7192.jpg,disgust,disgust,50.86067904702675,True,4.273891448974609
../data/validation/disgust/3690.jpg,disgust,angry,86.09281182289124,False,4.645824432373047
../data/validation/disgust/3521.jpg,disgust,angry,74.74817934654006,False,4.495859146118164
../data/validation/disgust/30719.jpg,disgust,disgust,98.0531095297998,True,4.410028457641602
../data/validation/disgust/7592.jpg,disgust,disgust,88.68457809870505,True,4.166841506958008
../data/validation/disgust/19770.jpg,disgust,fear,67.19320807537936,False,4.3468475341796875
../data/validation/disgust/4312.jpg,disgust,sad,53.80963087081909,False,3.8568973541259766
../data/validation/fear/4217.jpg,fear,angry,83.10718334998886,False,4.087924957275391
../data/validation/fear/32180.jpg,fear,sad,52.03559994697571,False,4.884958267211914
../data/validation/fear/6366.jpg,fear,fear,95.65393380475834,True,4.504919052124023
../data/validation/fear/15503.jpg,fear,fear,85.24213345301946,True,4.314184188842773
../data/validation/fear/17314.jpg,fear,fear,84.59891585105156,True,4.484891891479492
../data/validation/fear/25359.jpg,fear,fear,85.92969607468797,True,3.7848949432373047
../data/validation/fear/24721.jpg,fear,fear,98.88622164726257,True,3.2520294189453125
../data/validation/fear/32619.jpg,fear,neutral,40.2176660039823,False,3.298044204711914
../data/validation/fear/16977.jpg,fear,fear,93.21268756465241,True,3.6971569061279297
../data/validation/fear/34730.jpg,fear,fear,94.85840736131756,True,3.4322738647460938
../data/validation/fear/20037.jpg,fear,sad,86.0149486082731,False,4.123210906982422
../data/validation/fear/3785.jpg,fear,neutral,65.0413453578949,False,4.438161849975586
../data/validation/fear/27764.jpg,fear,sad,98.6927330493927,False,4.647254943847656
../data/validation/fear/28331.jpg,fear,fear,99.51584935188293,True,3.409862518310547
../data/validation/fear/1838.jpg,fear,fear,99.99325275421143,True,3.3948421478271484
../data/validation/fear/26283.jpg,fear,sad,48.81066083908081,False,4.829168319702148
../data/validation/fear/20194.jpg,fear,sad,56.30449056625366,False,4.026174545288086
../data/validation/fear/10043.jpg,fear,fear,94.19410824775696,True,3.297090530395508
../data/validation/fear/17710.jpg,fear,fear,75.30664205551147,True,3.4089088439941406
../data/validation/fear/29629.jpg,fear,neutral,91.13926291465759,False,4.519939422607422
../data/validation/fear/200.jpg,fear,fear,97.99352312165223,True,3.041982650756836
../data/validation/fear/14033.jpg,fear,neutral,39.919271464304416,False,3.701925277709961
../data/validation/fear/4411.jpg,fear,angry,49.74196255207062,False,3.695249557495117
../data/validation/fear/25577.jpg,fear,sad,51.15217566490173,False,3.1681060791015625
../data/validation/fear/7681.jpg,fear,fear,36.18725836277008,True,3.429889678955078
../data/validation/fear/5097.jpg,fear,fear,97.47446164336571,True,3.1228065490722656
../data/validation/fear/16802.jpg,fear,fear,68.68211030960083,True,3.668069839477539
../data/validation/fear/28734.jpg,fear,neutral,90.11983871459961,False,3.567218780517578
../data/validation/fear/26916.jpg,fear,fear,59.202754497528076,True,3.3440589904785156
../data/validation/fear/23477.jpg,fear,sad,61.94828521897109,False,3.6487579345703125
../data/validation/fear/4821.jpg,fear,fear,88.40574164322118,True,3.847837448120117
../data/validation/fear/23305.jpg,fear,fear,98.33095063751642,True,3.0028820037841797
../data/validation/fear/23463.jpg,fear,fear,94.57672802071143,True,3.545999526977539
../data/validation/fear/11360.jpg,fear,sad,60.4580819606781,False,4.204034805297852
../data/validation/fear/1756.jpg,fear,fear,65.46302827972342,True,4.474878311157227
../data/validation/fear/11412.jpg,fear,fear,80.27145148941585,True,4.170894622802734
../data/validation/fear/29990.jpg,fear,fear,99.32812452316284,True,3.1909942626953125
../data/validation/fear/31107.jpg,fear,happy,99.70153573733143,False,3.4270286560058594
../data/validation/fear/23517.jpg,fear,fear,92.31685996055603,True,3.253936767578125
../data/validation/fear/1193.jpg,fear,surprise,55.52842617034912,False,3.854990005493164
../data/validation/fear/9281.jpg,fear,fear,73.9766538143158,True,4.410028457641602
../data/validation/fear/18542.jpg,fear,fear,99.98235106678592,True,3.983020782470703
../data/validation/fear/30594.jpg,fear,fear,77.78467535972595,True,4.954099655151367
../data/validation/fear/21499.jpg,fear,happy,50.43701529502869,False,4.9571990966796875
../data/validation/fear/21102.jpg,fear,surprise,97.16278314590454,False,5.251169204711914
../data/validation/fear/9040.jpg,fear,angry,83.67788791656494,False,4.48298454284668
../data/validation/fear/14620.jpg,fear,fear,82.15532302856445,True,4.60505485534668
../data/validation/fear/4200.jpg,fear,fear,78.50729695005995,True,3.239870071411133
../data/validation/fear/32829.jpg,fear,surprise,99.79241489126771,False,3.342866897583008
../data/validation/fear/28859.jpg,fear,happy,52.30085849761963,False,3.871917724609375
../data/validation/happy/23933.jpg,happy,happy,99.99181032278415,True,4.683017730712891
../data/validation/happy/24906.jpg,happy,happy,99.99240040733817,True,4.705905914306641
../data/validation/happy/18033.jpg,happy,happy,99.98231530189514,True,4.138946533203125
../data/validation/happy/15271.jpg,happy,happy,99.91124272346497,True,3.21197509765625
../data/validation/happy/26888.jpg,happy,happy,99.3537961666341,True,4.681825637817383
../data/validation/happy/13833.jpg,happy,happy,99.95654821136881,True,3.2722949981689453
../data/validation/happy/7905.jpg,happy,happy,97.37915992736816,True,4.234075546264648
../data/validation/happy/20547.jpg,happy,happy,43.72835457324982,True,3.915071487426758
../data/validation/happy/29211.jpg,happy,happy,99.83114599175131,True,3.721952438354492
../data/validation/happy/32382.jpg,happy,neutral,81.79266940311607,False,3.3779144287109375
../data/validation/happy/22191.jpg,happy,happy,99.39169294933164,True,3.2999515533447266
../data/validation/happy/31853.jpg,happy,happy,94.85957622528076,True,4.404783248901367
../data/validation/happy/24286.jpg,happy,happy,99.96384382247925,True,3.748655319213867
../data/validation/happy/24292.jpg,happy,happy,93.04820895195007,True,4.317045211791992
../data/validation/happy/6616.jpg,happy,happy,97.71357774734497,True,4.504919052124023
../data/validation/happy/4029.jpg,happy,happy,99.9912977218628,True,2.910137176513672
../data/validation/happy/11573.jpg,happy,happy,99.92440938949585,True,4.326105117797852
../data/validation/happy/5445.jpg,happy,happy,99.93856548896822,True,4.329919815063477
../data/validation/happy/20745.jpg,happy,happy,98.40464582470929,True,3.8390159606933594
../data/validation/happy/20023.jpg,happy,happy,98.30547571182251,True,4.307985305786133
../data/validation/happy/8820.jpg,happy,happy,96.63509766637115,True,3.972768783569336
../data/validation/happy/34724.jpg,happy,happy,97.43074744114249,True,3.6649703979492188
../data/validation/happy/31112.jpg,happy,happy,63.16579956804512,True,3.482818603515625
../data/validation/happy/29991.jpg,happy,happy,97.86351348596651,True,2.846956253051758
../data/validation/happy/21473.jpg,happy,happy,97.63789772987366,True,4.096031188964844
../data/validation/happy/4607.jpg,happy,happy,97.83428894485765,True,3.337383270263672
../data/validation/happy/27823.jpg,happy,happy,99.1535007449091,True,3.7758350372314453
../data/validation/happy/11349.jpg,happy,happy,94.99673783740256,True,3.7980079650878906
../data/validation/happy/6776.jpg,happy,happy,99.9998688697815,True,3.9510726928710938
../data/validation/happy/33842.jpg,happy,happy,83.19461345672607,True,4.549741744995117
../data/validation/happy/15885.jpg,happy,happy,83.5652758816049,True,3.4432411193847656
../data/validation/happy/13204.jpg,happy,happy,99.93044137954712,True,2.989053726196289
../data/validation/happy/34644.jpg,happy,happy,92.97111630439758,True,3.2172203063964844
../data/validation/happy/9486.jpg,happy,happy,99.99993443488684,True,3.374814987182617
../data/validation/happy/8940.jpg,happy,happy,50.80215325329861,True,3.226041793823242
../data/validation/happy/22754.jpg,happy,happy,99.3674636641188,True,4.592180252075195
../data/validation/happy/25775.jpg,happy,happy,53.4349799156189,True,5.181789398193359
../data/validation/happy/27162.jpg,happy,happy,93.08308959007263,True,3.39508056640625
../data/validation/happy/35200.jpg,happy,happy,99.39451214042379,True,4.594087600708008
../data/validation/happy/23462.jpg,happy,happy,99.99973773956299,True,3.0977725982666016
../data/validation/happy/8559.jpg,happy,happy,99.99988079071045,True,3.536701202392578
../data/validation/happy/4363.jpg,happy,happy,98.65462175933253,True,4.537105560302734
../data/validation/happy/6206.jpg,happy,happy,99.30196404457092,True,4.228830337524414
../data/validation/happy/17506.jpg,happy,happy,91.55956011300563,True,4.123210906982422
../data/validation/happy/20355.jpg,happy,happy,99.89972711804782,True,3.8137435913085938
../data/validation/happy/29365.jpg,happy,happy,99.99636411710213,True,3.4918785095214844
../data/validation/happy/21077.jpg,happy,happy,95.512509078533,True,3.161907196044922
../data/validation/happy/28046.jpg,happy,neutral,38.1953090429306,False,3.184795379638672
../data/validation/happy/35771.jpg,happy,happy,96.79916462888296,True,4.103899002075195
../data/validation/happy/7680.jpg,happy,happy,99.98293518918366,True,5.053281784057617
../data/validation/sad/6400.jpg,sad,fear,39.72278474109082,False,4.661083221435547
../data/validation/sad/1353.jpg,sad,sad,78.088788872289,True,3.921031951904297
../data/validation/sad/28696.jpg,sad,sad,99.46723580360413,True,4.55784797668457
../data/validation/sad/9082.jpg,sad,sad,93.22295784950256,True,3.6640167236328125
../data/validation/sad/16787.jpg,sad,neutral,96.65147046157541,False,3.9780139923095703
../data/validation/sad/23700.jpg,sad,sad,77.13438868522644,True,3.35693359375
../data/validation/sad/33936.jpg,sad,neutral,46.12914598757899,False,4.611968994140625
../data/validation/sad/25832.jpg,sad,sad,98.56294989585876,True,3.0698776245117188
../data/validation/sad/16208.jpg,sad,sad,77.4387690351926,True,3.2219886779785156
../data/validation/sad/34917.jpg,sad,sad,99.81448648148614,True,4.499912261962891
../data/validation/sad/10686.jpg,sad,neutral,89.77505564689636,False,4.456281661987305
../data/validation/sad/8834.jpg,sad,sad,60.7192790936994,True,3.002166748046875
../data/validation/sad/4940.jpg,sad,sad,48.30249845981598,True,5.146026611328125
../data/validation/sad/31099.jpg,sad,fear,38.17026756164222,False,4.317045211791992
../data/validation/sad/13562.jpg,sad,sad,99.95185136795044,True,3.56292724609375
../data/validation/sad/18345.jpg,sad,neutral,46.20995223522186,False,4.827976226806641
../data/validation/sad/21249.jpg,sad,sad,44.255006313323975,True,4.723787307739258
../data/validation/sad/25985.jpg,sad,sad,99.99978542327881,True,3.0059814453125
../data/validation/sad/22032.jpg,sad,sad,93.57444124526486,True,3.1888484954833984
../data/validation/sad/23304.jpg,sad,sad,81.6954574948004,True,2.723217010498047
../data/validation/sad/21275.jpg,sad,sad,98.89732003211975,True,2.9828548431396484
../data/validation/sad/35214.jpg,sad,neutral,78.55796090113884,False,3.061056137084961
../data/validation/sad/31072.jpg,sad,happy,92.98710227012634,False,3.812074661254883
../data/validation/sad/17248.jpg,sad,happy,70.24739143283469,False,2.933025360107422
../data/validation/sad/23853.jpg,sad,sad,93.18317852220791,True,2.7589797973632812
../data/validation/sad/12318.jpg,sad,sad,98.24000597000122,True,3.3092498779296875
../data/validation/sad/8203.jpg,sad,sad,51.263946294784546,True,4.360198974609375
../data/validation/sad/5055.jpg,sad,sad,60.689735412597656,True,3.448963165283203
../data/validation/sad/11163.jpg,sad,sad,85.83447933197021,True,3.1528472900390625
../data/validation/sad/24133.jpg,sad,sad,59.617602825164795,True,3.2978057861328125
../data/validation/sad/23884.jpg,sad,angry,69.83259679882565,False,4.328012466430664
../data/validation/sad/11836.jpg,sad,sad,99.98757839202881,True,3.5369396209716797
../data/validation/sad/25211.jpg,sad,neutral,81.25894665718079,False,3.9567947387695312
../data/validation/sad/28053.jpg,sad,angry,87.89546634012862,False,3.8137435913085938
../data/validation/sad/23675.jpg,sad,sad,86.93038821220398,True,3.1909942626953125
../data/validation/sad/4389.jpg,sad,sad,96.36750221252441,True,3.0670166015625
../data/validation/sad/2934.jpg,sad,sad,99.87586139892706,True,3.4596920013427734
../data/validation/sad/31265.jpg,sad,sad,96.99425679411034,True,2.830028533935547
../data/validation/sad/25576.jpg,sad,sad,85.79689433611699,True,3.4627914428710938
../data/validation/sad/32744.jpg,sad,fear,99.34598207473755,False,3.1740665435791016
../data/validation/sad/15462.jpg,sad,sad,98.62699500483245,True,2.9821395874023438
../data/validation/sad/17275.jpg,sad,sad,90.81319084010234,True,3.531932830810547
../data/validation/sad/28091.jpg,sad,sad,99.98866319656372,True,3.2949447631835938
../data/validation/sad/7119.jpg,sad,fear,53.255743176429654,False,4.746913909912109
../data/validation/sad/26269.jpg,sad,sad,99.98839497497052,True,2.7892589569091797
../data/validation/sad/35567.jpg,sad,fear,100.0,False,3.0498504638671875
../data/validation/sad/34679.jpg,sad,neutral,99.85892176628113,False,4.237890243530273
../data/validation/sad/29628.jpg,sad,sad,70.31917572021484,True,3.103017807006836
../data/validation/sad/8955.jpg,sad,sad,75.81611131525703,True,3.1778812408447266
../data/validation/sad/2539.jpg,sad,happy,77.80529128344602,False,3.8251876831054688
../data/validation/surprise/20584.jpg,surprise,surprise,99.17876134171946,True,3.3469200134277344
../data/validation/surprise/35823.jpg,surprise,neutral,71.80901765823364,False,4.246950149536133
../data/validation/surprise/2114.jpg,surprise,surprise,99.67437384571873,True,3.5400390625
../data/validation/surprise/8439.jpg,surprise,surprise,99.93453621864319,True,3.4351348876953125
../data/validation/surprise/29205.jpg,surprise,surprise,98.30425997921705,True,3.2320022583007812
../data/validation/surprise/176.jpg,surprise,surprise,91.40080162291537,True,3.874063491821289
../data/validation/surprise/27566.jpg,surprise,surprise,99.99942779541016,True,4.572153091430664
../data/validation/surprise/20786.jpg,surprise,neutral,99.57951900836939,False,4.374027252197266
../data/validation/surprise/26452.jpg,surprise,surprise,99.99721050262451,True,5.382061004638672
../data/validation/surprise/20989.jpg,surprise,surprise,85.95686303797895,True,4.434823989868164
../data/validation/surprise/33329.jpg,surprise,surprise,85.04846602967179,True,3.876209259033203
../data/validation/surprise/30620.jpg,surprise,surprise,94.54308217250322,True,5.079746246337891
../data/validation/surprise/7865.jpg,surprise,fear,64.48887586593628,False,4.138946533203125
../data/validation/surprise/20369.jpg,surprise,surprise,28.923925757408142,True,4.736900329589844
../data/validation/surprise/25563.jpg,surprise,surprise,99.85033275481072,True,4.347085952758789
../data/validation/surprise/23661.jpg,surprise,surprise,99.86974596977234,True,3.869771957397461
../data/validation/surprise/1583.jpg,surprise,surprise,94.56879464201896,True,3.119945526123047
../data/validation/surprise/24668.jpg,surprise,surprise,96.5508637756624,True,3.371000289916992
../data/validation/surprise/759.jpg,surprise,fear,41.028767824172974,False,4.450798034667969
../data/validation/surprise/23885.jpg,surprise,neutral,89.84688045419688,False,4.463911056518555
../data/validation/surprise/10268.jpg,surprise,surprise,99.96444582727229,True,3.571033477783203
../data/validation/surprise/30190.jpg,surprise,angry,37.91005241334751,False,4.427909851074219
../data/validation/surprise/30184.jpg,surprise,surprise,57.53137812205423,True,3.2930374145507812
../data/validation/surprise/18393.jpg,surprise,surprise,77.80315147657105,True,4.534006118774414
../data/validation/surprise/35201.jpg,surprise,surprise,99.96111989484788,True,3.6199092864990234
../data/validation/surprise/16396.jpg,surprise,surprise,98.52119079358523,True,3.625154495239258
../data/validation/surprise/22741.jpg,surprise,surprise,86.70385400675858,True,3.091096878051758
../data/validation/surprise/28287.jpg,surprise,surprise,99.94411468172757,True,4.433870315551758
../data/validation/surprise/5530.jpg,surprise,surprise,99.99990463256836,True,4.255056381225586
../data/validation/surprise/13205.jpg,surprise,surprise,64.18895721435547,True,4.017114639282227
../data/validation/surprise/18436.jpg,surprise,surprise,97.47260793880271,True,4.514932632446289
../data/validation/surprise/9450.jpg,surprise,surprise,96.07924818992615,True,4.601001739501953
../data/validation/surprise/10056.jpg,surprise,surprise,99.94415640830994,True,4.021167755126953
../data/validation/surprise/413.jpg,surprise,surprise,99.96795654296875,True,3.877878189086914
../data/validation/surprise/32432.jpg,surprise,surprise,90.31635465123384,True,3.4439563751220703
../data/validation/surprise/5450.jpg,surprise,surprise,75.8654773235321,True,3.731966018676758
../data/validation/surprise/25416.jpg,surprise,surprise,99.97467398643494,True,4.561901092529297
../data/validation/surprise/25402.jpg,surprise,surprise,97.42028086427221,True,3.698110580444336
../data/validation/surprise/32630.jpg,surprise,surprise,54.47815656661987,True,4.636049270629883
../data/validation/surprise/24046.jpg,surprise,fear,71.39771921661863,False,4.135847091674805
../data/validation/surprise/8404.jpg,surprise,surprise,73.23768734931946,True,3.362894058227539
../data/validation/surprise/3223.jpg,surprise,fear,53.88166858176368,False,4.215002059936523
../data/validation/surprise/18026.jpg,surprise,surprise,99.98722672386329,True,3.6149024963378906
../data/validation/surprise/6415.jpg,surprise,fear,57.27921724319458,False,4.037141799926758
../data/validation/surprise/4570.jpg,surprise,happy,99.93085861206055,False,3.962993621826172
../data/validation/surprise/10444.jpg,surprise,surprise,91.43218347026011,True,4.42194938659668
../data/validation/surprise/11000.jpg,surprise,surprise,84.6535861492157,True,3.429889678955078
../data/validation/surprise/18742.jpg,surprise,fear,81.83452107494819,False,4.244089126586914
../data/validation/surprise/24050.jpg,surprise,surprise,93.63660216331482,True,4.975795745849609
../data/validation/surprise/21896.jpg,surprise,surprise,99.97492432893225,True,3.0221939086914062
../data/validation/neutral/9069.jpg,neutral,neutral,97.90600538253784,True,4.60505485534668
../data/validation/neutral/24912.jpg,neutral,neutral,98.95578039219613,True,4.339933395385742
../data/validation/neutral/34526.jpg,neutral,happy,70.92320322990417,False,4.125833511352539
../data/validation/neutral/14190.jpg,neutral,neutral,75.86523294448853,True,4.132986068725586
../data/validation/neutral/2699.jpg,neutral,neutral,88.23604513621599,True,3.7021636962890625
../data/validation/neutral/30581.jpg,neutral,neutral,93.2149589061737,True,3.778696060180664
../data/validation/neutral/6158.jpg,neutral,neutral,99.96740818023682,True,5.07807731628418
../data/validation/neutral/2458.jpg,neutral,neutral,51.78402662277222,True,4.223108291625977
../data/validation/neutral/28480.jpg,neutral,neutral,98.41826576968839,True,3.9649009704589844
../data/validation/neutral/5323.jpg,neutral,neutral,99.65887069702148,True,4.518985748291016
../data/validation/neutral/32355.jpg,neutral,neutral,98.97009134292603,True,4.64320182800293
../data/validation/neutral/15932.jpg,neutral,neutral,96.36978507041931,True,3.362894058227539
../data/validation/neutral/25615.jpg,neutral,neutral,89.45131301879883,True,4.6520233154296875
../data/validation/neutral/2510.jpg,neutral,neutral,66.48636260547416,True,4.304170608520508
../data/validation/neutral/33856.jpg,neutral,neutral,65.07232189178467,True,3.68499755859375
../data/validation/neutral/30422.jpg,neutral,neutral,95.85798382759094,True,4.268884658813477
../data/validation/neutral/20157.jpg,neutral,neutral,92.76147994535923,True,4.442930221557617
../data/validation/neutral/32547.jpg,neutral,neutral,64.55556154251099,True,3.8330554962158203
../data/validation/neutral/24443.jpg,neutral,neutral,99.80679154396057,True,3.654956817626953
../data/validation/neutral/10916.jpg,neutral,neutral,93.18660497665405,True,3.1671524047851562
../data/validation/neutral/28251.jpg,neutral,sad,78.32300066947937,False,3.44085693359375
../data/validation/neutral/25007.jpg,neutral,happy,65.45189023017883,False,4.581212997436523
../data/validation/neutral/10902.jpg,neutral,neutral,66.99666976928711,True,3.9832592010498047
../data/validation/neutral/32792.jpg,neutral,neutral,90.71441888809204,True,4.61578369140625
../data/validation/neutral/26081.jpg,neutral,neutral,47.497180104255676,True,4.428863525390625
../data/validation/neutral/10533.jpg,neutral,neutral,99.9590158438096,True,4.751920700073242
../data/validation/neutral/14741.jpg,neutral,sad,88.30101490020752,False,4.643917083740234
../data/validation/neutral/1227.jpg,neutral,neutral,61.71945193774081,True,4.181861877441406
../data/validation/neutral/19259.jpg,neutral,happy,80.98591566085815,False,4.741907119750977
../data/validation/neutral/28084.jpg,neutral,neutral,96.25490307807922,True,3.1092166900634766
../data/validation/neutral/7871.jpg,neutral,neutral,65.91468453407288,True,4.9419403076171875
../data/validation/neutral/26056.jpg,neutral,neutral,87.32210993766785,True,3.1409263610839844
../data/validation/neutral/29403.jpg,neutral,sad,99.99979734420776,False,3.072977066040039
../data/validation/neutral/3395.jpg,neutral,neutral,93.83251667022705,True,4.640102386474609
../data/validation/neutral/35764.jpg,neutral,neutral,79.09310335475823,True,4.611730575561523
../data/validation/neutral/16817.jpg,neutral,neutral,89.85511064529419,True,3.9670467376708984
